﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
27351,363,,,xiaoyaoguai,44762,28,视频-1773803287,28775,panqu-2.0-fast,16,180,2,2026/3/18 11:56,151078,151078,succeeded,5.58,15.00,480p,0.372,,,5.580000,0.372000,5.580000,0.000000,否
27352,202,,,baishengjie,44763,28,视频-1773806172,28898,panqu-2.0,15,180,2,2026/3/18 11:56,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
27353,335,,,changsha3,44764,4,扫地阿姨 三视图,5077,Seedream4.5,1,8,2,2026/3/18 11:56,,,,,,,,,,,,,
27354,175,,,13735595331,44765,28,2月1日,28899,panqu-2.0,15,450,2,2026/3/18 11:56,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27355,229,,,LJshikong,44766,28,25拿刀,28900,panqu-2.0,15,120,2,2026/3/18 11:56,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380621152000000000000000000000ffffac14aaa024a7bf,,,,0.000000,否
27356,229,,,LJshikong,44767,28,9月3日,28901,panqu-2.0,15,450,2,2026/3/18 11:56,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380626573000000000000000000000ffffac177844deff07,,,,0.000000,否
27357,348,,,changsha16,44768,17,小美（改,5082,Nano Banana,12,6,2,2026/3/18 11:56,,,,,,,,,,,,,
27358,229,,,LJshikong,44769,28,4月19日,28883,panqu-2.0,15,450,2,2026/3/18 11:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27359,347,,,changsha15,44770,17,眼镜三视图,5084,Nano Banana,12,10,2,2026/3/18 11:57,,,,,,,,,,,,,
27360,181,,,shoufu,44771,28,2027/6/2,28743,panqu-2.0,15,450,2,2026/3/18 11:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27361,361,,,dusang123,44772,28,3.18-24,28902,panqu-2.0-fast,16,125,2,2026/3/18 11:57,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
27362,181,,,shoufu,44761,28,//12-2,28767,panqu-2.0,15,450,1,2026/3/18 11:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27363,360,,,xuan123,44773,18,元府朱红大门前,3507,Nano Banana,12,6,2,2026/3/18 11:57,,,,,,,,,,,,,
27364,340,,,changsha8,44774,4,角色-1773806262,5086,Seedream4.5,1,8,2,2026/3/18 11:57,,,,,,,,,,,,,
27365,175,,,13735595331,44775,28,视频-1773799677,28663,panqu-2.0-fast,16,200,2,2026/3/18 11:57,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
27366,340,,,changsha8,44774,1,角色-1773806262,5086,Seedream4.5,1,8,1,2026/3/18 11:57,,,,,,,,,,,,,
27367,229,,,LJshikong,44776,28,10月2日,28522,panqu-2.0,15,450,2,2026/3/18 11:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27368,376,,,yanglu,44777,28,001飞,28652,panqu-2.0-fast,16,150,2,2026/3/18 11:57,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
27369,351,,,changsha19,44778,17,角色-1773806267,5087,Nano Banana,12,10,2,2026/3/18 11:57,,,,,,,,,,,,,
27370,229,,,LJshikong,44779,28,34_14,28903,panqu-2.0,15,450,2,2026/3/18 11:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27371,181,,,shoufu,44780,28,//12-3,28816,panqu-2.0,15,450,2,2026/3/18 11:58,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27372,373,,,chengxiangyue,44781,28,大全景,28904,panqu-2.0-fast,16,225,2,2026/3/18 11:58,195300,195300,succeeded,7.22,9.00,720p,0.802222,,,7.220000,0.802222,7.200000,-0.020000,否
27373,362,,,xiaokai123,44782,18,场景-1773806285,3509,Nano Banana,12,6,2,2026/3/18 11:58,,,,,,,,,,,,,
27374,360,,,xuan123,44783,17,主角：元昭,5069,Nano Banana,12,6,2,2026/3/18 11:58,,,,,,,,,,,,,
27375,351,,,changsha19,44784,17,角色-1773806302,5088,Nano Banana,12,10,2,2026/3/18 11:58,,,,,,,,,,,,,
27376,174,,,YSYCjituan,44785,28,May-61,28313,panqu-2.0,15,450,2,2026/3/18 11:58,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27377,376,,,yanglu,44786,28,001,28687,panqu-2.0,15,300,2,2026/3/18 11:59,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27378,305,,,wkbp1801,44787,28,视频-1773806347,28905,panqu-2.0-fast,16,350,2,2026/3/18 11:59,303300,303300,succeeded,11.22,14.00,720p,0.801429,,,11.220000,0.801429,11.200000,-0.020000,否
27379,305,,,wkbp1801,44788,28,2008/1/4,28833,panqu-2.0,15,120,2,2026/3/18 11:59,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27380,372,,,zhujunying,44789,28,补1,28813,panqu-2.0-fast,16,175,2,2026/3/18 11:59,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27381,229,,,LJshikong,44790,28,9月1日,28849,panqu-2.0,15,450,2,2026/3/18 11:59,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27382,167,,,miaoxiang123,44791,28,02,28882,panqu-2.0,15,270,2,2026/3/18 11:59,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
27383,341,,,changsha9,44792,17,角色-1773806383,5091,Nano Banana,12,10,2,2026/3/18 11:59,,,,,,,,,,,,,
27384,238,,,YCwenhua,44793,28,Feb-36,28885,panqu-2.0-fast,16,375,2,2026/3/18 11:59,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27385,305,,,wkbp1801,44794,28,2008/1/5,28891,panqu-2.0,15,150,2,2026/3/18 12:00,,,,,,,,,,,,,,
27386,398,,,zhaoyuxue,44795,28,11月1日,28855,panqu-2.0,15,450,2,2026/3/18 12:00,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27387,333,,,changsha1,44796,17,张欢,4914,Nano Banana,12,10,2,2026/3/18 12:00,,,,,,,,,,,,,
27388,230,,,QLmanxiang,44797,28,视频-1773805452,28877,panqu-2.0,15,360,2,2026/3/18 12:00,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
27389,181,,,shoufu,44798,28,//12-2,28767,panqu-2.0,15,450,2,2026/3/18 12:00,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27390,347,,,changsha15,44799,17,小美,4877,Nano Banana,12,10,2,2026/3/18 12:00,,,,,,,,,,,,,
27391,229,,,LJshikong,44800,28,01柳如烟登场,28549,panqu-2.0,15,450,2,2026/3/18 12:00,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27392,229,,,LJshikong,44801,28,34_15,28906,panqu-2.0,15,450,2,2026/3/18 12:00,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27393,305,,,wkbp1801,44794,28,2008/1/5,28891,panqu-2.0,15,150,1,2026/3/18 12:00,,,,,,,,,,,,,,
27394,398,,,zhaoyuxue,44802,28,11月1日,28806,panqu-2.0,15,120,2,2026/3/18 12:01,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27395,338,,,changsha6,44803,17,孙哲浩,5093,Nano Banana,12,6,2,2026/3/18 12:01,,,,,,,,,,,,,
27396,305,,,wkbp1801,44804,28,13,28893,panqu-2.0,15,390,2,2026/3/18 12:01,,,,,,,,,,,,,
27397,359,,,kong123,44805,28,第二集,28843,panqu-2.0-fast,16,250,2,2026/3/18 12:01,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
27398,223,,,juhuozhongyu,44806,28,37-16,28907,panqu-2.0,15,180,2,2026/3/18 12:01,120946,120946,succeeded,5.56,12.00,480p,0.463333,,,5.560000,0.463333,5.540000,-0.020000,否
27399,335,,,changsha3,44807,17,小美,5094,Nano Banana,12,6,2,2026/3/18 12:01,,,,,,,,,,,,,
27400,398,,,zhaoyuxue,44808,28,11月1日,28766,panqu-2.0,15,360,2,2026/3/18 12:01,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
27401,305,,,wkbp1801,44809,28,2008/1/5,28891,panqu-2.0,15,150,2,2026/3/18 12:01,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
27402,229,,,LJshikong,44810,28,68-2星城一中训练场 3,28908,panqu-2.0,15,360,2,2026/3/18 12:01,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
27403,229,,,LJshikong,44811,28,EP35-1,28909,panqu-2.0-fast,16,200,2,2026/3/18 12:02,,,,,,,,,,,,,
27404,363,,,xiaoyaoguai,44812,28,视频-1773743230,28324,panqu-2.0-fast,16,300,2,2026/3/18 12:02,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
27405,362,,,xiaokai123,44813,28,视频-1773806549,28910,panqu-2.0-fast,16,175,2,2026/3/18 12:02,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27406,332,,,CHONGQINGpanquZONG,44814,28,视频-1773806550,28911,panqu-2.0,15,450,2,2026/3/18 12:02,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27407,359,,,kong123,44815,28,2月2日,28864,panqu-2.0-fast,16,300,2,2026/3/18 12:02,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
27408,229,,,LJshikong,44816,28,80-3 Max,27383,panqu-2.0,15,450,2,2026/3/18 12:02,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380658047600000000000000000000ffffac14aaa09b413c,,,,0.000000,否
27409,352,,,changsha20,44817,17,赵媛媛,4887,Nano Banana,12,10,2,2026/3/18 12:02,,,,,,,,,,,,,
27410,229,,,LJshikong,44767,28,9月3日,28901,panqu-2.0,15,450,1,2026/3/18 12:03,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380626573000000000000000000000ffffac177844deff07,,,,0.000000,否
27411,340,,,changsha8,44818,17,角色-1773806592,5095,Nano Banana,12,10,2,2026/3/18 12:03,,,,,,,,,,,,,
27412,229,,,LJshikong,44819,28,34_01a,28765,panqu-2.0,15,450,2,2026/3/18 12:03,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27413,174,,,YSYCjituan,44820,28,Jun-61,28667,panqu-2.0,15,450,2,2026/3/18 12:03,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27414,346,,,changsha14,44821,17,王总,5096,Nano Banana,12,6,2,2026/3/18 12:03,,,,,,,,,,,,,
27415,340,,,changsha8,44822,4,角色-1773806262,5086,Seedream4.5,1,8,2,2026/3/18 12:03,,,,,,,,,,,,,
27416,376,,,yanglu,44823,28,001飞,28652,panqu-2.0-fast,16,200,2,2026/3/18 12:03,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
27417,340,,,changsha8,44822,1,角色-1773806262,5086,Seedream4.5,1,8,1,2026/3/18 12:03,,,,,,,,,,,,,
27418,223,,,juhuozhongyu,44824,28,诡异14_02,28788,panqu-2.0,15,90,2,2026/3/18 12:03,60682,60682,succeeded,2.79,6.00,480p,0.465,,,2.790000,0.465000,2.770000,-0.020000,否
27419,181,,,shoufu,44825,28,Feb-41,28912,panqu-2.0-fast,16,375,2,2026/3/18 12:03,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27420,332,,,CHONGQINGpanquZONG,44826,28,视频-1773806636,28913,panqu-2.0-fast,16,175,2,2026/3/18 12:03,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27421,349,,,changsha17,44827,17,角色-1773806639,5097,Nano Banana,12,10,2,2026/3/18 12:03,,,,,,,,,,,,,
27422,229,,,LJshikong,44766,28,25拿刀,28900,panqu-2.0,15,120,1,2026/3/18 12:04,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380621152000000000000000000000ffffac14aaa024a7bf,,,,0.000000,否
27423,340,,,changsha8,44828,17,角色-1773806262,5086,Nano Banana,12,10,2,2026/3/18 12:04,,,,,,,,,,,,,
27424,174,,,YSYCjituan,44829,28,e71-3,28914,panqu-2.0,15,450,2,2026/3/18 12:04,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27425,359,,,kong123,44830,28,2月3日,28880,panqu-2.0-fast,16,375,2,2026/3/18 12:04,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
27426,335,,,changsha3,44831,17,张欢,5098,Nano Banana,12,10,2,2026/3/18 12:04,,,,,,,,,,,,,
27427,336,,,changsha4,44832,17,苏倩楠,5099,Nano Banana,12,10,2,2026/3/18 12:04,,,,,,,,,,,,,
27428,361,,,dusang123,44833,28,3.18-23,28915,panqu-2.0-fast,16,125,2,2026/3/18 12:04,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
27429,229,,,LJshikong,44834,28,01众人,28662,panqu-2.0,15,450,2,2026/3/18 12:04,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27430,360,,,xuan123,44835,17,角色-1773806693,5101,Nano Banana,12,6,2,2026/3/18 12:04,,,,,,,,,,,,,
27431,348,,,changsha16,44836,17,小美（改,5102,Nano Banana,12,6,2,2026/3/18 12:04,,,,,,,,,,,,,
27432,229,,,LJshikong,44837,28,Mar-58,28838,panqu-2.0,15,450,2,2026/3/18 12:05,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27433,341,,,changsha9,44838,17,角色-1773806707,5104,Nano Banana,12,10,2,2026/3/18 12:05,,,,,,,,,,,,,
27434,305,,,wkbp1801,44839,28,2008/1/4,28833,panqu-2.0,15,120,2,2026/3/18 12:05,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27435,360,,,xuan123,44840,17,角色-1773806714,5105,Nano Banana,12,6,2,2026/3/18 12:05,,,,,,,,,,,,,
27436,175,,,13735595331,44841,28,第七话3镜,28916,panqu-2.0,15,300,2,2026/3/18 12:05,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27437,340,,,changsha8,44842,17,角色-1773806717,5106,Nano Banana,12,6,2,2026/3/18 12:05,,,,,,,,,,,,,
27438,223,,,juhuozhongyu,44843,28,诡异14_04,28890,panqu-2.0,15,75,2,2026/3/18 12:05,50638,50638,succeeded,2.32,5.00,480p,0.464,,,2.320000,0.464000,2.310000,-0.010000,否
27439,362,,,xiaokai123,44844,28,视频-1773806734,28917,panqu-2.0-fast,16,150,2,2026/3/18 12:05,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
27440,229,,,LJshikong,44845,28,25分开,28918,panqu-2.0,15,120,2,2026/3/18 12:05,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27441,174,,,YSYCjituan,44846,28,Jul-61,28691,panqu-2.0,15,450,2,2026/3/18 12:05,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27442,181,,,shoufu,44847,28,2027/10/3,28812,panqu-2.0,15,450,2,2026/3/18 12:05,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27443,336,,,changsha4,44848,17,郑晓亦,5107,Nano Banana,12,10,2,2026/3/18 12:06,,,,,,,,,,,,,
27444,372,,,zhujunying,44849,28,补1,28813,panqu-2.0-fast,16,175,2,2026/3/18 12:06,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27445,341,,,changsha9,44850,17,角色-1773806775,5108,Nano Banana,12,10,2,2026/3/18 12:06,,,,,,,,,,,,,
27446,229,,,LJshikong,44851,28,EP35-1-c01,28919,panqu-2.0-fast,16,100,2,2026/3/18 12:06,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27447,305,,,wkbp1801,44852,28,视频-1773806347,28905,panqu-2.0-fast,16,350,2,2026/3/18 12:06,303300,303300,succeeded,11.22,14.00,720p,0.801429,,,11.220000,0.801429,11.200000,-0.020000,否
27448,229,,,LJshikong,44853,28,10月2日,28522,panqu-2.0,15,450,2,2026/3/18 12:06,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27449,229,,,LJshikong,44854,28,01最后,28555,panqu-2.0,15,450,2,2026/3/18 12:06,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27450,229,,,LJshikong,44855,28,25拿刀,28900,panqu-2.0,15,120,2,2026/3/18 12:06,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27451,352,,,changsha20,44856,17,赵媛媛,4887,Nano Banana,12,10,2,2026/3/18 12:06,,,,,,,,,,,,,
27452,346,,,changsha14,44857,17,王总,5096,Nano Banana,12,6,2,2026/3/18 12:06,,,,,,,,,,,,,
27453,305,,,wkbp1801,44858,28,2008/1/5,28891,panqu-2.0,15,150,2,2026/3/18 12:06,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
27454,338,,,changsha6,44859,17,孙哲浩,5093,Nano Banana,12,6,2,2026/3/18 12:07,,,,,,,,,,,,,
27455,229,,,LJshikong,44860,28,34 _11B,28881,panqu-2.0,15,450,2,2026/3/18 12:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380683314300000000000000000000ffffac158b301e12ed,,,,0.000000,否
27456,174,,,YSYCjituan,44861,28,E16C05补,28920,panqu-2.0,15,450,2,2026/3/18 12:07,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27457,229,,,LJshikong,44862,28,9月3日,28901,panqu-2.0,15,450,2,2026/3/18 12:07,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27458,360,,,xuan123,44863,17,主角：元昭,5069,Nano Banana,12,6,2,2026/3/18 12:07,,,,,,,,,,,,,
27459,173,,,huipeng198781,44864,28,视频-1773806857,28921,panqu-2.0,15,90,2,2026/3/18 12:07,60682,60682,succeeded,2.79,6.00,480p,0.465,,,2.790000,0.465000,2.770000,-0.020000,否
27460,346,,,changsha14,44865,17,男主：张欢,5000,Nano Banana,12,6,2,2026/3/18 12:07,,,,,,,,,,,,,
27461,369,,,yangjinxue,44866,28,2001/2/1,28922,panqu-2.0,15,450,2,2026/3/18 12:07,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27462,349,,,changsha17,44867,17,角色-1773806873,5111,Nano Banana,12,10,2,2026/3/18 12:07,,,,,,,,,,,,,
27463,181,,,shoufu,44868,28,2027/5/1,28832,panqu-2.0,15,450,2,2026/3/18 12:08,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27464,335,,,changsha3,44869,17,张欢,5098,Nano Banana,12,10,2,2026/3/18 12:08,,,,,,,,,,,,,
27465,362,,,xiaokai123,44870,28,视频-1773806915,28923,panqu-2.0,15,210,2,2026/3/18 12:08,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
27466,341,,,changsha9,44871,17,角色-1773806924,5112,Nano Banana,12,10,2,2026/3/18 12:08,,,,,,,,,,,,,
27467,229,,,LJshikong,44816,28,80-3 Max,27383,panqu-2.0,15,450,1,2026/3/18 12:09,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380658047600000000000000000000ffffac14aaa09b413c,,,,0.000000,否
27468,348,,,changsha16,44872,17,扫地阿姨三视图,5114,Nano Banana,12,10,2,2026/3/18 12:09,,,,,,,,,,,,,
27469,338,,,changsha6,44873,17,孙哲浩,5093,Nano Banana,12,6,2,2026/3/18 12:09,,,,,,,,,,,,,
27470,229,,,LJshikong,44874,28,34_08b,28829,panqu-2.0,15,450,2,2026/3/18 12:09,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380699017500000000000000000000ffffac19372cd9620d,,,,0.000000,否
27471,175,,,13735595331,44875,28,2月1日,28899,panqu-2.0,15,450,2,2026/3/18 12:09,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27472,346,,,changsha14,44876,17,赵媛媛（大二海后学姐）,5116,Nano Banana,12,6,2,2026/3/18 12:09,,,,,,,,,,,,,
27473,341,,,changsha9,44877,17,角色-1773807014,5118,Nano Banana,12,10,2,2026/3/18 12:10,,,,,,,,,,,,,
27474,181,,,shoufu,44878,28,2027/6/3,28743,panqu-2.0,15,450,2,2026/3/18 12:10,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27475,174,,,YSYCjituan,44879,28,15集（c001),28800,panqu-2.0,15,450,2,2026/3/18 12:10,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27476,181,,,shoufu,44880,28,Feb-40,28513,panqu-2.0-fast,16,300,2,2026/3/18 12:10,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
27477,229,,,LJshikong,44881,28,9月1日,28849,panqu-2.0,15,450,2,2026/3/18 12:10,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27478,347,,,changsha15,44882,3,场景-1773807053,3512,Seedream4.5,1,8,2,2026/3/18 12:10,,,,,,,,,,,,,
27479,229,,,LJshikong,44883,28,34_05D,28792,panqu-2.0,15,450,2,2026/3/18 12:10,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27480,340,,,changsha8,44884,17,角色-1773806592,5095,Nano Banana,12,10,2,2026/3/18 12:11,,,,,,,,,,,,,
27481,362,,,xiaokai123,44885,4,角色-1773807065,5120,Seedream5.0lite,18,8,2,2026/3/18 12:11,,,,,,,,,,,,,
27482,229,,,LJshikong,44886,28,May-58,28924,panqu-2.0,15,450,2,2026/3/18 12:11,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27483,229,,,LJshikong,44887,28,38.9,28925,panqu-2.0,15,450,2,2026/3/18 12:11,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27484,346,,,changsha14,44888,17,男主：张欢,5000,Nano Banana,12,6,2,2026/3/18 12:11,,,,,,,,,,,,,
27485,181,,,shoufu,44889,28,//12-1,28763,panqu-2.0,15,450,2,2026/3/18 12:11,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
27486,349,,,changsha17,44890,17,室友瘦子,5121,Nano Banana,12,10,2,2026/3/18 12:11,,,,,,,,,,,,,
27487,373,,,chengxiangyue,44891,28,大全景,28904,panqu-2.0-fast,16,225,2,2026/3/18 12:11,195300,195300,succeeded,7.22,9.00,720p,0.802222,,,7.220000,0.802222,7.200000,-0.020000,否
27488,372,,,zhujunying,44892,28,补1,28813,panqu-2.0-fast,16,175,2,2026/3/18 12:11,152100,152100,succeeded,5.62,7.00,720p,0.802857,,,5.620000,0.802857,5.600000,-0.020000,否
27489,360,,,xuan123,44893,28,视频-1773807128,28926,panqu-2.0,15,300,2,2026/3/18 12:12,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27490,229,,,LJshikong,44894,28,EP35-1-c02,28927,panqu-2.0-fast,16,100,2,2026/3/18 12:12,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
27491,339,,,changsha7,44895,17,男主张欢,5123,Nano Banana,12,6,2,2026/3/18 12:12,,,,,,,,,,,,,
27492,335,,,changsha3,44896,17,张欢,5098,Nano Banana,12,10,2,2026/3/18 12:12,,,,,,,,,,,,,
27493,229,,,LJshikong,44897,28,25分开,28918,panqu-2.0,15,120,2,2026/3/18 12:12,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27494,229,,,LJshikong,44874,28,34_08b,28829,panqu-2.0,15,450,1,2026/3/18 12:13,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380699017500000000000000000000ffffac19372cd9620d,,,,0.000000,否
27495,181,,,shoufu,44898,2,药壶,2191,Seedream4.5,1,8,2,2026/3/18 12:13,,,,,,,,,,,,,
27496,376,,,yanglu,44899,28,001,28687,panqu-2.0,15,300,2,2026/3/18 12:13,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27497,338,,,changsha6,44900,17,孙哲浩,5093,Nano Banana,12,6,2,2026/3/18 12:13,,,,,,,,,,,,,
27498,175,,,13735595331,44901,28,第七话3镜,28916,panqu-2.0,15,300,2,2026/3/18 12:13,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
27499,360,,,xuan123,44902,28,视频-1773807230,28928,panqu-2.0,15,120,2,2026/3/18 12:13,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
27500,229,,,LJshikong,44860,28,34 _11B,28881,panqu-2.0,15,450,1,2026/3/18 12:14,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177380683314300000000000000000000ffffac158b301e12ed,,,,0.000000,否
27501,340,,,changsha8,44903,4,角色-1773807248,5124,Seedream4.5,1,8,2,2026/3/18 12:14,,,,,,,,,,,,,
