id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
45463,28,doubao-seedance-2-0-260128,cgt-20260318134549-qm4b5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45464,28,doubao-seedance-2-0-fast-260128,cgt-20260318134554-rxfxf,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
45465,28,doubao-seedance-2-0-fast-260128,cgt-20260318134557-rd4pq,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
45469,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29034: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738128033521e898ad59ee92efe47f7a884c6f33256ed4dec",,,,,,,,,
45470,28,doubao-seedance-2-0-260128,cgt-20260318134630-wgs4x,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45471,28,doubao-seedance-2-0-260128,cgt-20260318134630-kdgbv,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45472,28,doubao-seedance-2-0-fast-260128,cgt-20260318134639-rfs4f,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
45473,28,doubao-seedance-2-0-fast-260128,cgt-20260318134643-2v7mz,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
45474,28,doubao-seedance-2-0-260128,cgt-20260318134643-khfrj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45475,28,doubao-seedance-2-0-260128,cgt-20260318134653-js9dk,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45476,28,doubao-seedance-2-0-260128,cgt-20260318134726-9kmng,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45477,28,doubao-seedance-2-0-260128,cgt-20260318134727-vggww,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45479,28,doubao-seedance-2-0-fast-260128,cgt-20260318134733-mpfvt,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
45482,28,doubao-seedance-2-0-260128,cgt-20260318134745-9tj5c,The request failed because the output video may contain sensitive information. Request id: 02177381287953900000000000000000000ffffac14d3ebd9b5b0,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381287953900000000000000000000ffffac14d3ebd9b5b0,,,,
45485,28,doubao-seedance-2-0-fast-260128,cgt-20260318134753-pxnxw,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45486,28,doubao-seedance-2-0-260128,cgt-20260318134814-4kzmf,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
45487,28,doubao-seedance-2-0-260128,cgt-20260318134819-pssmr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45488,28,doubao-seedance-2-0-fast-260128,cgt-20260318134825-wpmdp,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
45490,28,doubao-seedance-2-0-260128,cgt-20260318134837-tlk98,The request failed because the output video may contain sensitive information. Request id: 02177381292161400000000000000000000ffffac14d3eac51682,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381292161400000000000000000000ffffac14d3eac51682,,,,
45492,28,doubao-seedance-2-0-fast-260128,cgt-20260318134841-9kq5v,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45493,28,doubao-seedance-2-0-fast-260128,cgt-20260318134842-nbk5k,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45494,28,doubao-seedance-2-0-260128,cgt-20260318134845-prkz6,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45495,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29034: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738129461471e898ad59ee92efe47f7a884c6f33256cf5133",,,,,,,,,
45498,28,doubao-seedance-2-0-260128,cgt-20260318134858-vffm9,璇锋眰瓒呮椂,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45499,28,doubao-seedance-2-0-fast-260128,cgt-20260318134902-x9t2m,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
45501,28,doubao-seedance-2-0-260128,cgt-20260318134913-v8dqp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45502,28,doubao-seedance-2-0-260128,cgt-20260318134922-6c6jl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45503,28,doubao-seedance-2-0-fast-260128,cgt-20260318134926-m42v9,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
45504,28,doubao-seedance-2-0-260128,cgt-20260318134927-8vz98,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45505,28,doubao-seedance-2-0-fast-260128,cgt-20260318134929-q6hq5,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45506,28,doubao-seedance-2-0-260128,cgt-20260318134930-6qfwq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45508,28,doubao-seedance-2-0-260128,cgt-20260318134943-d2rdl,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45511,28,doubao-seedance-2-0-260128,cgt-20260318134958-c2vtn,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
45512,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738130133251e898ad59ee92efe47f7a884c6f332567aa9a5",,,,,,,,,
45514,28,doubao-seedance-2-0-260128,cgt-20260318135030-z78sq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45515,28,doubao-seedance-2-0-fast-260128,cgt-20260318135022-tdk5p,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45516,28,doubao-seedance-2-0-260128,cgt-20260318135028-2n4tx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45517,28,doubao-seedance-2-0-260128,cgt-20260318135032-ths58,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45519,28,doubao-seedance-2-0-260128,cgt-20260318135036-bnqmv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45520,28,doubao-seedance-2-0-fast-260128,cgt-20260318135037-lhxdx,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
45521,28,doubao-seedance-2-0-fast-260128,cgt-20260318135049-m2brm,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45523,28,doubao-seedance-2-0-260128,cgt-20260318135112-mgt29,The request failed because the output video may contain sensitive information. Request id: 02177381307593800000000000000000000ffffac14d3e94353c9,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381307593800000000000000000000ffffac14d3e94353c9,,,,
45524,28,doubao-seedance-2-0-fast-260128,cgt-20260318135112-7gpts,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45526,28,doubao-seedance-2-0-260128,cgt-20260318135121-pgzlh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45528,28,doubao-seedance-2-0-260128,cgt-20260318135128-2zmzn,The request failed because the output video may contain sensitive information. Request id: 02177381309399700000000000000000000ffffac14c51b6b988b,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381309399700000000000000000000ffffac14c51b6b988b,,,,
45529,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29029: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773813118899ec3db73c4849487ff7f18447ab3797c2dd34d0",,,,,,,,,
45530,28,doubao-seedance-2-0-fast-260128,cgt-20260318135147-jsxrs,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45531,28,doubao-seedance-2-0-fast-260128,cgt-20260318135155-wktl2,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
45532,28,doubao-seedance-2-0-260128,cgt-20260318135155-bfm89,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45535,28,doubao-seedance-2-0-fast-260128,cgt-20260318135216-r5lvh,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
45536,28,doubao-seedance-2-0-fast-260128,cgt-20260318135216-kd6g2,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45537,28,doubao-seedance-2-0-260128,cgt-20260318135221-mjtcf,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
45539,28,doubao-seedance-2-0-260128,cgt-20260318135234-cdlft,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
45541,28,doubao-seedance-2-0-260128,cgt-20260318135242-8df2s,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
45542,28,doubao-seedance-2-0-260128,cgt-20260318135245-pfd27,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45543,28,doubao-seedance-2-0-260128,cgt-20260318135246-x6k4p,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45544,28,doubao-seedance-2-0-fast-260128,cgt-20260318135251-28znw,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45546,28,doubao-seedance-2-0-fast-260128,cgt-20260318135257-5l76l,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45547,28,doubao-seedance-2-0-260128,cgt-20260318135309-q58xt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45548,28,doubao-seedance-2-0-260128,cgt-20260318135316-sdg6m,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45549,28,doubao-seedance-2-0-260128,cgt-20260318135316-76xm4,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
45550,28,doubao-seedance-2-0-260128,cgt-20260318135317-8ng46,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
45552,28,doubao-seedance-2-0-260128,cgt-20260318135326-skf62,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
45553,28,doubao-seedance-2-0-260128,cgt-20260318135333-g2rdk,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
45554,28,doubao-seedance-2-0-260128,cgt-20260318135338-nzrxf,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45555,28,doubao-seedance-2-0-260128,cgt-20260318135350-ms4fk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45558,28,doubao-seedance-2-0-260128,cgt-20260318135401-cs42c,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45559,28,doubao-seedance-2-0-260128,cgt-20260318135421-fwb5r,,173700,173700,succeeded,,,7.990000,4.00,720p,1.997500
45561,28,doubao-seedance-2-0-260128,cgt-20260318135435-2qhsc,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
45562,28,doubao-seedance-2-0-fast-260128,cgt-20260318135435-sw2s8,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45564,28,doubao-seedance-2-0-260128,cgt-20260318135440-bmsrt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45565,28,doubao-seedance-2-0-fast-260128,cgt-20260318135443-xpxq2,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
45566,28,doubao-seedance-2-0-260128,cgt-20260318135443-jql9x,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45567,28,doubao-seedance-2-0-fast-260128,cgt-20260318135444-qnpqq,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
45568,28,doubao-seedance-2-0-260128,cgt-20260318135447-xw7jc,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45569,28,doubao-seedance-2-0-260128,cgt-20260318135502-255pv,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45574,28,doubao-seedance-2-0-fast-260128,cgt-20260318135601-r4jxc,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45577,28,doubao-seedance-2-0-fast-260128,cgt-20260318135607-sltcr,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
45578,28,doubao-seedance-2-0-fast-260128,cgt-20260318135610-g7t48,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
45581,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773813396465ec3db73c4849487ff7f18447ab3797c28db32b",,,,,,,,,
45583,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29034: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738133970471e898ad59ee92efe47f7a884c6f33256e4f341",,,,,,,,,
45584,28,doubao-seedance-2-0-260128,cgt-20260318135625-b4kc2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45588,28,doubao-seedance-2-0-260128,cgt-20260318135640-jmxjt,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
45589,28,doubao-seedance-2-0-260128,cgt-20260318135648-2245p,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45590,28,doubao-seedance-2-0-260128,cgt-20260318135653-29qqd,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45592,28,doubao-seedance-2-0-260128,cgt-20260318135657-4hhf4,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45593,28,doubao-seedance-2-0-fast-260128,cgt-20260318135704-79znv,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45594,28,doubao-seedance-2-0-260128,cgt-20260318135706-zcvm5,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
45595,28,doubao-seedance-2-0-fast-260128,cgt-20260318135708-h4ggr,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45596,28,doubao-seedance-2-0-260128,cgt-20260318135715-fwbfm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45599,28,doubao-seedance-2-0-260128,cgt-20260318135723-45jp5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45600,28,doubao-seedance-2-0-fast-260128,cgt-20260318135730-jzkz5,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45602,28,doubao-seedance-2-0-260128,cgt-20260318135732-6zcpm,The request failed because the output video may contain sensitive information. Request id: 02177381345596400000000000000000000ffffac158e32134616,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381345596400000000000000000000ffffac158e32134616,,,,
45603,28,doubao-seedance-2-0-260128,cgt-20260318135738-pxqbc,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
45604,28,doubao-seedance-2-0-fast-260128,cgt-20260318135740-n7m58,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45605,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738134776371e898ad59ee92efe47f7a884c6f33256b075af",,,,,,,,,
45606,28,doubao-seedance-2-0-260128,cgt-20260318135755-2wlqr,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45609,28,doubao-seedance-2-0-fast-260128,cgt-20260318135820-fh8dh,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45611,28,doubao-seedance-2-0-260128,cgt-20260318135830-9v7zx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45613,28,doubao-seedance-2-0-260128,cgt-20260318135836-7k929,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45616,28,doubao-seedance-2-0-260128,cgt-20260318135848-2b4rn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45618,28,doubao-seedance-2-0-260128,cgt-20260318135850-h6p75,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45620,28,doubao-seedance-2-0-260128,cgt-20260318135857-p525b,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
45621,28,doubao-seedance-2-0-260128,cgt-20260318135902-g5nmk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45622,28,doubao-seedance-2-0-260128,cgt-20260318135904-4dxtb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45625,28,doubao-seedance-2-0-fast-260128,cgt-20260318135910-d64xg,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
45627,28,doubao-seedance-2-0-260128,cgt-20260318135921-wxwlt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45628,28,doubao-seedance-2-0-260128,cgt-20260318135926-s8p7k,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45630,28,doubao-seedance-2-0-fast-260128,cgt-20260318135935-fl9zx,,411300,411300,succeeded,,,15.210000,9.00,720p,1.690000
45633,28,doubao-seedance-2-0-260128,cgt-20260318135958-v9gtb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45634,28,doubao-seedance-2-0-260128,cgt-20260318140000-5bmvg,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45637,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773813626211ec3db73c4849487ff7f18447ab3797c2148625",,,,,,,,,
45640,28,doubao-seedance-2-0-fast-260128,cgt-20260318140022-c7zs9,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
45641,28,doubao-seedance-2-0-260128,cgt-20260318140022-5p4xf,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
45643,28,doubao-seedance-2-0-260128,cgt-20260318140041-lgs85,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45647,28,doubao-seedance-2-0-260128,cgt-20260318140141-b6rhs,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45648,28,doubao-seedance-2-0-fast-260128,cgt-20260318140145-nswcg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45649,28,doubao-seedance-2-0-260128,cgt-20260318140148-xspj7,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45650,28,doubao-seedance-2-0-260128,cgt-20260318140202-nq9n8,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
45652,28,doubao-seedance-2-0-fast-260128,cgt-20260318140205-5zdmr,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45654,28,doubao-seedance-2-0-260128,cgt-20260318140221-jcxtc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45656,28,doubao-seedance-2-0-fast-260128,cgt-20260318140237-4rbvq,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45657,28,doubao-seedance-2-0-fast-260128,cgt-20260318140243-n5wxb,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45658,28,doubao-seedance-2-0-fast-260128,cgt-20260318140245-q56jn,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
45662,28,doubao-seedance-2-0-fast-260128,cgt-20260318140259-h92g4,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
45663,28,doubao-seedance-2-0-fast-260128,cgt-20260318140303-h7k8z,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45666,28,doubao-seedance-2-0-fast-260128,cgt-20260318140342-kcrzf,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45667,28,doubao-seedance-2-0-260128,cgt-20260318140346-6vmtd,The request failed because the output video may contain sensitive information. Request id: 02177381383779300000000000000000000ffffac183fcb7ddac5,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381383779300000000000000000000ffffac183fcb7ddac5,,,,
45669,28,doubao-seedance-2-0-260128,cgt-20260318140401-tm59x,The request failed because the output video may contain sensitive information. Request id: 02177381384876500000000000000000000ffffac14d3e9a7f5d7,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381384876500000000000000000000ffffac14d3e9a7f5d7,,,,
45671,28,doubao-seedance-2-0-260128,cgt-20260318140422-gmbqh,,346500,346500,succeeded,,,15.930000,8.00,720p,1.991250
45672,28,doubao-seedance-2-0-260128,cgt-20260318140426-pllrk,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45673,28,doubao-seedance-2-0-260128,cgt-20260318140440-s7z69,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
45674,28,doubao-seedance-2-0-260128,cgt-20260318140443-vkhl8,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
45676,28,doubao-seedance-2-0-260128,cgt-20260318140452-77w29,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45677,28,doubao-seedance-2-0-260128,cgt-20260318140454-45wsj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45678,28,doubao-seedance-2-0-260128,cgt-20260318140456-prd9g,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45679,28,doubao-seedance-2-0-260128,cgt-20260318140501-mjfx8,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45680,28,doubao-seedance-2-0-260128,cgt-20260318140505-ngzdc,The request failed because the output video may contain sensitive information. Request id: 02177381403093100000000000000000000ffffac14d3eb3c0b58,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381403093100000000000000000000ffffac14d3eb3c0b58,,,,
45681,28,doubao-seedance-2-0-fast-260128,cgt-20260318140509-qjsjq,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
45682,28,doubao-seedance-2-0-260128,cgt-20260318140516-fqq75,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45683,28,doubao-seedance-2-0-fast-260128,cgt-20260318140517-dv6rk,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
45689,28,doubao-seedance-2-0-260128,cgt-20260318140612-x2dcr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45691,28,doubao-seedance-2-0-260128,cgt-20260318140623-qzct8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45692,28,doubao-seedance-2-0-260128,cgt-20260318140631-6r6jk,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45693,28,doubao-seedance-2-0-fast-260128,cgt-20260318140639-pcbdr,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45695,28,doubao-seedance-2-0-fast-260128,cgt-20260318140646-2r2fm,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45696,28,doubao-seedance-2-0-fast-260128,cgt-20260318140647-mshdv,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45699,28,doubao-seedance-2-0-260128,cgt-20260318140658-58pgk,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45701,28,doubao-seedance-2-0-260128,cgt-20260318140703-kn82d,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45703,28,doubao-seedance-2-0-260128,cgt-20260318140725-gmk76,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45704,28,doubao-seedance-2-0-260128,cgt-20260318140728-pf2ww,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
45706,28,doubao-seedance-2-0-260128,cgt-20260318140740-cg8xx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45707,28,doubao-seedance-2-0-260128,cgt-20260318140751-tkj7x,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45708,28,doubao-seedance-2-0-260128,cgt-20260318140753-w8tfb,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
45709,28,doubao-seedance-2-0-260128,cgt-20260318140800-54fhp,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45712,28,doubao-seedance-2-0-fast-260128,cgt-20260318140812-cw7f8,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45718,28,doubao-seedance-2-0-260128,cgt-20260318140839-jkgvz,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
45719,28,doubao-seedance-2-0-260128,cgt-20260318140839-8f979,The request failed because the output video may contain sensitive information. Request id: 02177381439865500000000000000000000ffffac14d3e9e451fe,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381439865500000000000000000000ffffac14d3e9e451fe,,,,
45720,28,doubao-seedance-2-0-fast-260128,cgt-20260318140841-jfmtx,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45722,28,doubao-seedance-2-0-260128,cgt-20260318140846-wz269,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45723,28,doubao-seedance-2-0-260128,cgt-20260318140854-f54wz,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45726,28,doubao-seedance-2-0-260128,cgt-20260318140905-8swsv,The request failed because the output video may contain sensitive information. Request id: 02177381415261100000000000000000000ffffac1936ee3a28dd,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177381415261100000000000000000000ffffac1936ee3a28dd,,,,
45727,28,doubao-seedance-2-0-fast-260128,cgt-20260318140909-2v4wz,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
45728,28,doubao-seedance-2-0-260128,cgt-20260318140909-ctdmb,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
45730,28,doubao-seedance-2-0-260128,cgt-20260318140931-nxhq2,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
45731,28,doubao-seedance-2-0-260128,cgt-20260318140932-2xdhb,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45732,28,doubao-seedance-2-0-260128,cgt-20260318140933-sjq5x,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45734,28,doubao-seedance-2-0-260128,cgt-20260318140949-ktl77,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45735,28,doubao-seedance-2-0-260128,cgt-20260318140951-7hmqn,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
45740,28,doubao-seedance-2-0-fast-260128,cgt-20260318141017-nlwt9,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
45742,28,doubao-seedance-2-0-260128,cgt-20260318141022-v5kdg,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
45743,28,doubao-seedance-2-0-260128,cgt-20260318141024-wdz92,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45744,28,doubao-seedance-2-0-fast-260128,cgt-20260318141026-gss8x,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45746,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=25118: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738142414691e898ad59ee92efe47f7a884c6f33256b107af",,,,,,,,,
45747,28,doubao-seedance-2-0-fast-260128,cgt-20260318141057-d8lhm,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
45749,28,doubao-seedance-2-0-260128,cgt-20260318141109-w6vfl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45751,28,doubao-seedance-2-0-260128,cgt-20260318141119-cgrw9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45754,28,doubao-seedance-2-0-260128,cgt-20260318141139-2wtf2,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45755,28,doubao-seedance-2-0-260128,cgt-20260318141146-7t749,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45757,28,doubao-seedance-2-0-260128,cgt-20260318141208-hzwhf,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
45758,28,doubao-seedance-2-0-260128,cgt-20260318141210-s2m76,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45761,28,doubao-seedance-2-0-260128,cgt-20260318141243-9wjt6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
45762,28,doubao-seedance-2-0-260128,cgt-20260318141312-p88qd,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
45763,28,doubao-seedance-2-0-260128,cgt-20260318141258-72zrn,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
